RaceID,HorseID,winprobability,win_classprediction,win_groundtruth
1680322,1557838,0.015044518322429682,0,0
1680322,1561737,0.020670358479638842,0,0
1680322,1558476,0.030242558494632643,0,0
1680322,1560749,0.012739387473250641,0,0
1680322,1567593,0.016780280805662955,0,0
1680322,1564096,0.2306394862232169,0,0
1680357,1561019,0.2201985416990731,1,1
1680357,1559489,0.09181320420397891,0,0
1680357,1557633,0.10673728959509324,0,0
1680357,1557188,0.051155033983345984,0,0
1680357,1558892,0.054481622799363666,0,0
1680357,1557847,0.06197552194680981,0,0
1680357,1555559,0.04372879993752632,0,0
1680357,1559619,0.01922306145663673,0,0
1680357,1558130,0.027680193014340465,0,0
1680357,1559411,0.18798666706511963,0,0
1680357,1556792,0.07063506249432754,0,0
1680357,1573019,0.06438500180438461,0,0
1680310,1558380,0.4358743602371548,1,1
1680310,1557758,0.04217733979527079,0,0
1680310,1564150,0.2150947515084856,0,0
1680310,1557225,0.021274250685615975,0,0
1680310,1559009,0.042640397623304405,0,0
1680310,1557817,0.01814395427667872,0,0
1680310,1559258,0.025300166597351837,0,0
1680310,1559705,0.05648140028181606,0,0
1680310,1559985,0.03383949553949978,0,0
1680310,1555570,0.005329122902307202,0,0
1680310,1559169,0.051753891015449555,0,0
1680310,1555552,0.012977077088431323,0,0
1680310,1559440,0.03911379244863397,0,0
1680330,1556109,0.5086290455097607,1,1
1680323,1558830,0.09734543491266519,0,1
1680314,1565772,0.2382205647729055,1,1
1680323,1556431,0.18726756365280656,0,0
1680330,1563661,0.07438191066316349,0,0
1680314,1565866,0.12101020811363061,0,0
1680323,1558001,0.10592548278097501,0,0
1680330,1560365,0.017617594901584627,0,0
1680314,1565845,0.1871180353159654,0,0
1680323,1559390,0.02066421055835987,0,0
1680330,1561506,0.010036084575682459,0,0
1680314,1564640,0.09406251407157937,0,0
1680323,1554967,0.0501591090040498,0,0
1680330,1559116,0.043201165487278176,0,0
1680314,1572985,0.044585270196113934,0,0
1680330,1558519,0.10344954963230613,0,0
1680323,1558998,0.10828551223645366,0,0
1680314,1564643,0.043442293360517935,0,0
1680330,1559910,0.012480276883741053,0,0
1680323,1560199,0.03268066827037402,0,0
1680314,1571003,0.02705201490104264,0,0
1680330,1556260,0.04124686169040185,0,0
1680323,1557979,0.01598932495359458,0,0
1680314,1572986,0.057689332450363055,0,0
1680323,1559295,0.06702103254238155,0,0
1680330,1563500,0.016394827810174643,0,0
1680330,1559935,0.00903540101425669,0,0
1680323,1563343,0.028975412518836667,0,0
1680323,1558737,0.02240863799030427,0,0
1680330,1561300,0.010330757016301602,0,0
1680314,1564860,0.08848502360779856,0,0
1680314,1566952,0.098334743210083,0,0
1680330,1560148,0.024372122142756168,0,0
1680330,1558837,0.03511761291267062,0,0
1680330,1557801,0.021168846915683274,0,0
1680323,1558501,0.01783281618677008,0,0
1680323,1559046,0.24544479439242875,1,0
1680330,1560292,0.06456513011280177,0,0
1680330,1560488,0.007972812731436756,0,0
1680358,1558167,0.09216852739330951,0,1
1680358,1562385,0.047669913158677,0,0
1680358,1556549,0.10260656546847795,0,0
1680358,1558014,0.038364922110493305,0,0
1680358,1556052,0.07040701034738232,0,0
1680358,1562393,0.08084793054993014,0,0
1680358,1558019,0.0713771515448287,0,0
1680358,1556728,0.0634898133219558,0,0
1680358,1556390,0.016788434788730516,0,0
1680358,1560722,0.1229172538347254,0,0
1680358,1561356,0.17031432369909394,1,0
1680358,1562551,0.12304815378239539,0,0
1680348,1557168,0.12503766559382073,0,1
1680348,1559359,0.03404312800370451,0,0
1680348,1560998,0.12186259988928627,0,0
1680348,1558404,0.0852921171627974,0,0
1680348,1564288,0.09506469829950473,0,0
1680348,1559502,0.020129451770641925,0,0
1680348,1555806,0.045681462377298636,0,0
1680348,1561386,0.05864624628445446,0,0
1680348,1560821,0.024904379295133994,0,0
1680348,1562535,0.015230024577667627,0,0
1680348,1558987,0.13540963771935927,1,0
1680348,1559020,0.048309090048290315,0,0
1680348,1560190,0.050910474346375995,0,0
1680348,1557700,0.013752720464399348,0,0
1680348,1559112,0.025205148345863834,0,0
1680348,1559784,0.05463534030669572,0,0
1680348,1561217,0.01119941814442822,0,0
1680348,1564550,0.034686397370277004,0,0
1680311,1551289,0.18894695764423497,1,1
1680311,1555132,0.18494759179717132,0,0
1680311,1555866,0.12592128142973716,0,0
1680311,1549506,0.05613859390971326,0,0
1680311,1549678,0.09224250022783534,0,0
1680311,1549497,0.06642640827234864,0,0
1680311,1554688,0.15296916878764838,0,0
1680311,1548214,0.07227160996152211,0,0
1680311,1550028,0.015983848368231916,0,0
1680311,1549429,0.022225321685214655,0,0
1680311,1546746,0.021926717916342212,0,0
1680324,1572998,0.11293684446142259,0,1
1680324,1565262,0.048419767063391274,0,0
1680324,1565028,0.03765274572852479,0,0
1680324,1565737,0.029784661725100477,0,0
1680324,1572996,0.03546259132434628,0,0
1680324,1572999,0.06244330313873914,0,0
1680324,1572995,0.01776110769669331,0,0
1680324,1564828,0.03563787613124547,0,0
1680324,1565705,0.07526981015314232,0,0
1680324,1565867,0.02518081805860659,0,0
1680324,1565159,0.01829154673137176,0,0
1680324,1565513,0.016138971709463167,0,0
1680324,1572994,0.016248186688821404,0,0
1680324,1572997,0.41931409389504615,1,0
1680324,1573000,0.04945767549408529,0,0
1680315,1561547,0.5155472576967408,1,1
1680315,1562363,0.0911302877190364,0,0
1680315,1565116,0.07723459805485919,0,0
1680315,1565339,0.01991418401890051,0,0
1680315,1565510,0.06580896126100913,0,0
1680315,1563697,0.02016520570399944,0,0
1680315,1564601,0.033068030352841345,0,0
1680315,1572988,0.03331723782356619,0,0
1680315,1563931,0.009053305558690772,0,0
1680315,1565022,0.017554840812584873,0,0
1680315,1565173,0.050776568340921535,0,0
1680315,1567788,0.024934734835656787,0,0
1680315,1572987,0.04149478782119296,0,0
1680367,1554226,0.12323436140383077,0,1
1680367,1554570,0.11189856177699668,0,0
1680367,1555605,0.059896503212694685,0,0
1680367,1552792,0.1029353821480879,0,0
1680367,1553386,0.05420318717479327,0,0
1680367,1554559,0.05116436324127256,0,0
1680367,1554733,0.02020260107783754,0,0
1680367,1554123,0.019591037937213406,0,0
1680367,1552411,0.08576086351504597,0,0
1680367,1553380,0.17102544754171486,1,0
1680367,1552478,0.01668157400221088,0,0
1680367,1554038,0.06083984209925279,0,0
1680367,1556483,0.020817979377247747,0,0
1680367,1557017,0.10174829549180094,0,0
1680331,1556963,0.018957000609370424,0,1
1680331,1558808,0.13803852866621086,0,0
1680331,1558576,0.033684886301705304,0,0
1680331,1560582,0.12182063088165689,0,0
1680331,1561133,0.011656099825543829,0,0
1680331,1558714,0.005909694604265681,0,0
1680331,1558359,0.018457157656631917,0,0
1680331,1556923,0.04081479572130456,0,0
1680331,1558655,0.029753745582776457,0,0
1680331,1561893,0.026161845878010893,0,0
1680331,1557287,0.0700107923903583,0,0
1680331,1560425,0.10407624730454806,0,0
1680331,1559346,0.02634739242380896,0,0
1680331,1558958,0.21289509158488193,1,0
1680331,1557430,0.07120746059055427,0,0
1680331,1558513,0.07020862997837166,0,0
1680349,1557819,0.12300976733235695,0,1
1680349,1559203,0.09421363271578997,0,0
1680349,1560764,0.08742762656805818,0,0
1680349,1559743,0.09982878448391794,0,0
1680349,1559897,0.07938084219700364,0,0
1680349,1559588,0.026176824373231395,0,0
1680349,1559949,0.04360102778686599,0,0
1680349,1558818,0.14374336218469558,1,0
1680349,1557683,0.020226330243456568,0,0
1680349,1559038,0.043988434561409905,0,0
1680349,1559712,0.03141155249881384,0,0
1680349,1556975,0.05077222440024549,0,0
1680349,1558716,0.12605947873256557,0,0
1680349,1565755,0.030160111921589003,0,0
1680359,1559594,0.08776686760483228,0,1
1680359,1554488,0.11403341001984398,0,0
1680359,1557183,0.17631602272003902,1,0
1680359,1557201,0.05870234903879138,0,0
1680359,1552684,0.08777152495678765,0,0
1680359,1557534,0.14308846626384558,0,0
1680359,1554776,0.054953184405167714,0,0
1680359,1551895,0.08063912626837325,0,0
1680359,1555375,0.027334941536891973,0,0
1680359,1554490,0.018640709834466234,0,0
1680359,1555523,0.010966296127818907,0,0
1680359,1550844,0.03886351696153886,0,0
1680359,1553872,0.10092358426160318,0,0
1680325,1564788,0.08401605516375363,0,1
1680325,1567174,0.15132080179995325,0,0
1680325,1562906,0.1600993440796795,0,0
1680325,1565613,0.010866333378200095,0,0
1680325,1565275,0.15301327749412583,0,0
1680325,1563011,0.012429871234047525,0,0
1680325,1567585,0.04683444848866312,0,0
1680325,1562885,0.03628444408239702,0,0
1680325,1565531,0.01178481242991902,0,0
1680325,1563881,0.004822109429056236,0,0
1680325,1562391,0.022421974029974447,0,0
1680325,1563320,0.015909711211765647,0,0
1680325,1563473,0.006894943247605732,0,0
1680325,1564271,0.04639712874809442,0,0
1680325,1565168,0.02140192049157135,0,0
1680325,1565326,0.21550282469119322,1,0
1680312,1542797,0.033601405130108154,0,1
1680312,1551948,0.04505085409058212,0,0
1680312,1545917,0.2247766070053679,1,0
1680312,1538512,0.0811246721357881,0,0
1680312,1546931,0.09954442269524222,0,0
1680312,1543577,0.06178104538873941,0,0
1680312,1549873,0.018275841159123462,0,0
1680312,1545190,0.07136067268623644,0,0
1680312,1546280,0.004684070058505811,0,0
1680312,1542758,0.17063871470275355,0,0
1680312,1546742,0.10169627508112786,0,0
1680312,1548600,0.025420002053942785,0,0
1680312,1543344,0.03891842157340947,0,0
1680312,1546565,0.007935227773572535,0,0
1680312,1543011,0.00960963277863454,0,0
1680312,1546527,0.005582135686865682,0,0
1680316,1564459,0.08520027988018092,0,1
1680316,1562889,0.046572593901378564,0,0
1680316,1565049,0.04973952743203672,0,0
1680316,1572990,0.09976340383268226,0,0
1680316,1565369,0.10377888982183307,0,0
1680316,1567789,0.05284055175687776,0,0
1680316,1564646,0.10535516988167963,0,0
1680316,1564254,0.021573016433553763,0,0
1680316,1563532,0.11225042989980123,1,0
1680316,1563629,0.0928158863421706,0,0
1680316,1563842,0.06638730916738497,0,0
1680316,1565654,0.10375802532234574,0,0
1680316,1572989,0.059964916328074776,0,0
1680368,1556744,0.1950274612121449,1,1
1680368,1552794,0.060194063850761835,0,0
1680368,1553257,0.09432822733669673,0,0
1680368,1555594,0.08385533019302664,0,0
1680368,1553109,0.10284576508402116,0,0
1680368,1554319,0.01314611578851611,0,0
1680368,1554709,0.030624755792275693,0,0
1680368,1553364,0.05039865479882656,0,0
1680368,1557318,0.019597650206877013,0,0
1680368,1552128,0.03274752653102062,0,0
1680368,1555389,0.0423469350364909,0,0
1680368,1551976,0.06962505039470167,0,0
1680368,1558108,0.09202523084322942,0,0
1680368,1559850,0.11323723293141076,0,0
1680364,1562457,0.04763565898864148,0,1
1680364,1561393,0.03401482908371215,0,0
1680364,1562100,0.12140149977656048,0,0
1680364,1565231,0.12174769952389856,0,0
1680364,1561752,0.03398718982609114,0,0
1680364,1563784,0.018428466059980952,0,0
1680364,1563951,0.04042129057799388,0,0
1680364,1564740,0.030317493493556728,0,0
1680364,1563256,0.05117179970486812,0,0
1680364,1562576,0.056663186248140866,0,0
1680364,1560403,0.016759219230135073,0,0
1680364,1563305,0.29330673705368715,1,0
1680364,1564356,0.026154209370243302,0,0
1680364,1564630,0.10799072106249012,0,0
1680360,1554912,0.41807419588741657,1,1
1680350,1556928,0.034110126209432684,0,1
1680360,1551968,0.11101832897476042,0,0
1680350,1564111,0.12031768718302067,0,0
1680360,1552286,0.014219344633898179,0,0
1680350,1559618,0.04236084240533671,0,0
1680350,1558303,0.08853973186347647,0,0
1680360,1559098,0.06027449443314422,0,0
1680360,1553865,0.07483170108523853,0,0
1680350,1558335,0.015275857153596,0,0
1680360,1555366,0.04576169312864869,0,0
1680350,1563792,0.10486051913517053,0,0
1680360,1553219,0.04876748136479643,0,0
1680350,1560045,0.023562072522447793,0,0
1680360,1552498,0.0058803617440769205,0,0
1680350,1558856,0.028306426942593405,0,0
1680360,1552065,0.0316493006214087,0,0
1680350,1557802,0.0743215694904498,0,0
1680360,1553707,0.03139067060175867,0,0
1680350,1560757,0.09454922000114002,0,0
1680360,1554475,0.030167100864552984,0,0
1680350,1559895,0.03685859273685497,0,0
1680360,1555079,0.03723359480320513,0,0
1680350,1559218,0.06688443647842493,0,0
1680360,1554854,0.015627887157188512,0,0
1680350,1558779,0.005034591831162648,0,0
1680360,1550360,0.01694241022706683,0,0
1680360,1553869,0.05816143447283924,0,0
1680350,1558629,0.017352894052981176,0,0
1680350,1560680,0.24766543199391222,1,0
1680332,1552087,0.13693021493608878,0,1
1680332,1536406,0.04518521160081398,0,0
1680332,1529674,0.041015070455931696,0,0
1680332,1537200,0.07619246742448331,0,0
1680332,1532712,0.046372545585915574,0,0
1680332,1556585,0.03396542719617862,0,0
1680332,1540989,0.05540163834949952,0,0
1680332,1543363,0.07813031113252272,0,0
1680332,1537613,0.18471003412782508,1,0
1680332,1534230,0.0311888287765449,0,0
1680332,1557139,0.03318853699533274,0,0
1680332,1553677,0.05096319258743984,0,0
1680332,1536249,0.03281470338388179,0,0
1680332,1545418,0.03796328073091064,0,0
1680332,1539899,0.012731012297483824,0,0
1680332,1554664,0.10324752441914697,0,0
1680326,1549083,0.35483002796807694,1,1
1680326,1550279,0.11019533524415666,0,0
1680326,1544301,0.009984127647087443,0,0
1680326,1541236,0.04303251208187294,0,0
1680326,1547343,0.039979248228856804,0,0
1680326,1546658,0.00942957291474903,0,0
1680326,1547555,0.00404469868948803,0,0
1680326,1541635,0.1892983531055421,0,0
1680326,1547911,0.10186139066458585,0,0
1680326,1552729,0.026248242409681762,0,0
1680326,1548256,0.025610414180388723,0,0
1680326,1540703,0.015445900750834643,0,0
1680326,1541160,0.003822835796611781,0,0
1680326,1541683,0.0056110887820756345,0,0
1680326,1542103,0.006043242988767762,0,0
1680326,1546336,0.017382303533329216,0,0
1680326,1547753,0.034054386899189444,0,0
1680326,1551200,0.003126318114705214,0,0
1680317,1553816,0.09603102019644637,0,1
1680317,1553553,0.030380190594434805,0,0
1680317,1554144,0.0408331702132789,0,0
1680317,1551554,0.04579471797196745,0,0
1680317,1551767,0.03701397498649528,0,0
1680317,1554183,0.04062331871924773,0,0
1680317,1556056,0.12232631052495474,0,0
1680317,1555527,0.07553078921174476,0,0
1680317,1555231,0.11320277098952829,0,0
1680317,1550470,0.03213418047558125,0,0
1680317,1551876,0.04072517505293708,0,0
1680317,1551338,0.0350629734666084,0,0
1680317,1553551,0.030351909390192288,0,0
1680317,1552431,0.09554175780740723,0,0
1680317,1555811,0.1292131800929487,1,0
1680317,1557065,0.03523456030622674,0,0
1680351,1535812,0.18466453927483764,1,1
1680351,1540244,0.0779663185144428,0,0
1680351,1543327,0.08947161433251975,0,0
1680351,1533231,0.013803859816492474,0,0
1680351,1535818,0.04633452539486933,0,0
1680351,1535327,0.09537837331097171,0,0
1680351,1534980,0.0375766984023357,0,0
1680351,1534756,0.06270934028241693,0,0
1680351,1538828,0.03674328985270385,0,0
1680351,1539438,0.11202982166939547,0,0
1680351,1537299,0.03866071494135389,0,0
1680351,1543823,0.02797810922289422,0,0
1680351,1536397,0.039491298900475834,0,0
1680351,1538262,0.11081621353517941,0,0
1680351,1533993,0.01875830843527634,0,0
1680351,1543997,0.007616974113834656,0,0
1680333,1548420,0.08226769898461386,0,1
1680361,1550244,0.15493342382382572,0,1
1680333,1547838,0.1382662718687116,0,0
1680361,1549187,0.04945168539825928,0,0
1680333,1546049,0.054784712730264085,0,0
1680361,1549111,0.20699356209198463,1,0
1680333,1553229,0.2180391285651079,0,0
1680361,1554234,0.12874246593081126,0,0
1680361,1546515,0.028691481771619523,0,0
1680333,1546563,0.02625793185829354,0,0
1680333,1546383,0.023901732977051976,0,0
1680361,1552891,0.029229588025568746,0,0
1680333,1546262,0.0636047539912193,0,0
1680361,1547363,0.03541857054356598,0,0
1680333,1547180,0.020099501011001466,0,0
1680361,1549687,0.03532056044502436,0,0
1680361,1550566,0.06238044368928841,0,0
1680333,1550908,0.2242721000237669,1,0
1680361,1547950,0.09984683860124774,0,0
1680333,1552546,0.009893299558833718,0,0
1680361,1546521,0.04499308961110152,0,0
1680333,1548089,0.016009503116095017,0,0
1680333,1547134,0.03964157657938121,0,0
1680361,1548301,0.022840276554369862,0,0
1680333,1545936,0.006533336887523352,0,0
1680361,1550933,0.00963568297916214,0,0
1680361,1546842,0.03555136971408122,0,0
1680361,1547794,0.004950615858001264,0,0
1680333,1545781,0.028271308701697362,0,0
1680333,1554167,0.048157143146438715,0,0
1680361,1547719,0.051020344962088356,0,0
1680318,1556751,0.08153535770903109,0,1
1680318,1557584,0.036494586156658355,0,0
1680318,1560747,0.1973656019789603,1,0
1680318,1556522,0.0737773714607634,0,0
1680318,1556142,0.0076816862589987175,0,0
1680318,1558207,0.0734042728327712,0,0
1680318,1558238,0.05583082433409946,0,0
1680318,1564148,0.10624849603581416,0,0
1680318,1558615,0.10854607094338033,0,0
1680318,1556521,0.09786235401560726,0,0
1680318,1560447,0.05408493693842079,0,0
1680318,1557694,0.04347377762010669,0,0
1680318,1559689,0.00475386817573346,0,0
1680318,1557284,0.03705423785888759,0,0
1680318,1559744,0.02188655768076723,0,0
1680327,1551688,0.03900044027720103,0,1
1680327,1550741,0.034735349245064245,0,0
1680327,1558579,0.037875377289956345,0,0
1680327,1555136,0.06231410473248928,0,0
1680327,1553650,0.05847297460356451,0,0
1680327,1555289,0.06462910950099078,0,0
1680327,1552285,0.07434525255625145,0,0
1680327,1551052,0.04886460942301042,0,0
1680327,1553393,0.02592765532818983,0,0
1680327,1550507,0.05069117212401562,0,0
1680327,1549881,0.061869002058832376,0,0
1680327,1551207,0.03135178984058472,0,0
1680327,1551731,0.13095381999330077,0,0
1680327,1553117,0.03005439592648877,0,0
1680327,1553246,0.020464995662106782,0,0
1680327,1553746,0.2284499514379531,1,0
1680365,1558400,0.10325984069042664,0,1
1680365,1555372,0.04875246223885391,0,0
1680365,1552748,0.06624511671709453,0,0
1680365,1558098,0.10398643092385822,0,0
1680365,1557778,0.10616304101650317,0,0
1680365,1552751,0.05199786713271723,0,0
1680365,1558491,0.08367092248436091,0,0
1680365,1555269,0.17008795937624135,0,0
1680365,1553820,0.02807513487233136,0,0
1680365,1559115,0.23776122454761264,1,0
1680369,1545080,0.26245297324672545,1,1
1680352,1551924,0.1269674736232821,0,1
1680369,1546614,0.08744244107501944,0,0
1680352,1551373,0.11923055824403972,0,0
1680369,1540237,0.04352104954591951,0,0
1680352,1550415,0.045471160533650024,0,0
1680369,1543453,0.05845917759355142,0,0
1680352,1551029,0.036708953850341224,0,0
1680369,1539095,0.04997922498691033,0,0
1680352,1550321,0.0920752236872003,0,0
1680369,1547496,0.1922508878966739,0,0
1680352,1555276,0.23340198507475418,1,0
1680369,1538708,0.06989966677607591,0,0
1680352,1555137,0.030962359422710924,0,0
1680369,1523474,0.017252188458391625,0,0
1680352,1555426,0.024308423837882863,0,0
1680369,1539333,0.027677499955252434,0,0
1680352,1554562,0.11873928031941443,0,0
1680369,1537753,0.03702791598792586,0,0
1680352,1552241,0.060408791085917714,0,0
1680369,1534030,0.05672625730058763,0,0
1680352,1560997,0.020797522045349095,0,0
1680369,1542791,0.042103387079173264,0,0
1680352,1553283,0.021493180800448652,0,0
1680352,1556000,0.023980725415708875,0,0
1680352,1556233,0.009830662303219927,0,0
1680369,1538033,0.01472104964411647,0,0
1680369,1542575,0.027310399395829188,0,0
1680369,1542639,0.013175881057847595,0,0
1680352,1551154,0.035623699756080006,0,0
1680362,1555221,0.37396564598751064,1,1
1680362,1553298,0.10188091923505994,0,0
1680362,1555400,0.07467799205792228,0,0
1680362,1534993,0.04484278467659565,0,0
1680362,1547416,0.03827128746965152,0,0
1680362,1539918,0.006052580802387265,0,0
1680362,1546135,0.1467461509934319,0,0
1680362,1545810,0.010442921350463133,0,0
1680362,1543407,0.035105130148128924,0,0
1680362,1529667,0.028360296932010847,0,0
1680362,1542293,0.026643916454272252,0,0
1680362,1530469,0.009258128744019862,0,0
1680362,1537529,0.019333222592318136,0,0
1680362,1547626,0.04911978750373835,0,0
1680362,1535539,0.015749642188505976,0,0
1680362,1536502,0.01954959286398327,0,0
1680334,1560060,0.05813544744650773,0,1
1680334,1561363,0.20255510340405755,1,0
1680334,1559185,0.019404307435244135,0,0
1680334,1560771,0.009429690459964552,0,0
1680334,1561320,0.1730103092680916,0,0
1680334,1560971,0.003939126755413958,0,0
1680334,1559799,0.004871921086576867,0,0
1680334,1561340,0.025571526379021704,0,0
1680334,1561057,0.05274767343809516,0,0
1680334,1559773,0.02474387731666977,0,0
1680334,1559738,0.040164986045911455,0,0
1680334,1561055,0.021105649907363338,0,0
1680334,1561120,0.07720441445259103,0,0
1680334,1561350,0.01996276856920789,0,0
1680334,1561777,0.03733147097447221,0,0
1680334,1562732,0.12196011761202785,0,0
1680334,1562931,0.07026388676961452,0,0
1680334,1563441,0.03759772267916865,0,0
1680319,1527657,0.030860497175344632,0,1
1680328,1557964,0.1507450259677781,0,1
1680319,1544252,0.1825276246052289,0,0
1680328,1551820,0.07859166524254925,0,0
1680319,1546986,0.26249767646501143,1,0
1680328,1553306,0.050998707753612885,0,0
1680319,1542997,0.06293024329863336,0,0
1680328,1553628,0.04424012508510441,0,0
1680319,1546013,0.08817305176612177,0,0
1680328,1551176,0.06054812796712933,0,0
1680319,1535852,0.022226384038836144,0,0
1680328,1553432,0.01444186533416124,0,0
1680319,1538371,0.04714206476816488,0,0
1680328,1551651,0.058400545944071236,0,0
1680319,1544433,0.1096549798185747,0,0
1680328,1552895,0.02864866931116425,0,0
1680319,1531256,0.039743871090160296,0,0
1680328,1552501,0.03339101868576614,0,0
1680319,1538118,0.019544161720724516,0,0
1680328,1554759,0.1689964390336455,1,0
1680319,1541672,0.025391676137816743,0,0
1680328,1555127,0.11816617932695837,0,0
1680319,1538228,0.017308920654536136,0,0
1680319,1542302,0.05118570652613893,0,0
1680319,1540302,0.04081314193470757,0,0
1680328,1551083,0.042970216035746515,0,0
1680328,1551183,0.010369520468392342,0,0
1680328,1553009,0.0234716419224085,0,0
1680328,1553158,0.09524557889413632,0,0
1680328,1553372,0.0207746730273756,0,0
1680339,1550903,0.02499206138219356,0,1
1680339,1548096,0.05688918754702105,0,0
1680339,1549595,0.10837773608330395,0,0
1680339,1548275,0.027132200015084786,0,0
1680339,1555778,0.03400174589030149,0,0
1680339,1547386,0.007550328894169717,0,0
1680339,1550238,0.05122122440459255,0,0
1680339,1548499,0.011512370123394355,0,0
1680339,1548212,0.1402169154679178,0,0
1680339,1550964,0.03554430877653867,0,0
1680339,1551467,0.015339240479974604,0,0
1680339,1553482,0.032160931444515185,0,0
1680339,1545031,0.09554968982538749,0,0
1680339,1547357,0.01563802495891063,0,0
1680339,1550288,0.0639066926629722,0,0
1680339,1561554,0.2799673420437219,1,0
1680353,1555484,0.04326052052804435,0,1
1680353,1556236,0.21712961257164134,1,0
1680353,1555361,0.09728420126811503,0,0
1680353,1559288,0.01471076351183809,0,0
1680353,1553494,0.02541916840020065,0,0
1680353,1552995,0.10357420637385295,0,0
1680353,1552035,0.07159748842258966,0,0
1680353,1551139,0.018392869724294287,0,0
1680353,1556061,0.02760085835655387,0,0
1680353,1553433,0.007030908586090182,0,0
1680353,1550888,0.03314649931436105,0,0
1680353,1552887,0.15313614967061673,0,0
1680353,1556055,0.004230096525514241,0,0
1680353,1553508,0.17396572427253804,0,0
1680353,1554959,0.009520932473749515,0,0
1680363,1551186,0.11078296265745959,0,1
1680363,1548901,0.03365058144289221,0,0
1680363,1561891,0.10038399173969087,0,0
1680363,1547267,0.06428384566894021,0,0
1680363,1550644,0.018043607122198484,0,0
1680363,1546839,0.06029059360797628,0,0
1680363,1551280,0.11937360843275018,0,0
1680363,1554261,0.09153413223733155,0,0
1680363,1553104,0.036162301173130025,0,0
1680363,1550384,0.18219231255316903,1,0
1680363,1552586,0.027699010756982397,0,0
1680363,1554893,0.03946546819915515,0,0
1680363,1547466,0.03628866977492896,0,0
1680363,1547767,0.014803300783105164,0,0
1680363,1549591,0.012373304720511003,0,0
1680363,1550923,0.052672309129778896,0,0
1680329,1541119,0.07653956627860334,0,1
1680329,1543368,0.18130594207548523,1,0
1680329,1541628,0.03218315713838032,0,0
1680329,1545079,0.08093011222253885,0,0
1680329,1542571,0.10516003315718644,0,0
1680329,1532762,0.049953990779189945,0,0
1680329,1543652,0.040154147045372214,0,0
1680329,1543754,0.08308243238349866,0,0
1680329,1548694,0.1204438417201052,0,0
1680329,1537739,0.013199142289872639,0,0
1680329,1542593,0.09409592403316293,0,0
1680329,1536682,0.0033755293293113975,0,0
1680329,1538375,0.0034439439671684756,0,0
1680329,1539884,0.010899686120563827,0,0
1680329,1549451,0.048346622857649804,0,0
1680329,1549750,0.056885928601910725,0,0
1680320,1543122,0.05082153925036643,0,1
1680335,1546129,0.11912146639130382,0,1
1680320,1541552,0.13804379971376826,0,0
